id,Response
414801,0.23899092383625237
414802,0.0015228006841665265
414803,0.000556356984702438
414804,0.7678798710427338
414805,0.00135843596977496
414806,0.6331784164914722
414807,0.7278081727037921
414808,0.0007759860878661325
414809,0.0004959687672031574
414810,0.7436478999147934
414811,0.0006963460837898342
414812,0.004754769359890613
414813,0.0073680615321546974
414814,0.7339467092353641
414815,0.006285884500878855
414816,0.40431315468316287
414817,0.008340299274161557
414818,0.001466076261201322
414819,0.20687040821281233
414820,0.5612511184447542
414821,0.28780945814729536
414822,0.0025742324406646277
414823,0.0010963854414873945
414824,0.000699569163837623
414825,0.0009100509148762928
414826,0.013297647402722226
414827,0.7734097953992264
414828,0.46676977892389987
414829,0.00039756189007722953
414830,0.000843023227006596
414831,0.0009254645849043273
414832,0.6135620295897011
414833,0.5951333325948677
414834,0.0007445133468058466
414835,0.5127606933756339
414836,0.29913408074428827
414837,0.7662024687961204
414838,0.7767200607071975
414839,0.7486793350092544
414840,0.7814236530921574
414841,0.0007861524435269059
414842,0.1626226175204356
414843,0.0006772019201736613
414844,0.7643421641404745
414845,0.0016204659403470753
414846,0.7749065879740193
414847,0.0003915744671619132
414848,0.7559048615500745
414849,0.5839448856567023
414850,0.031178862618636737
414851,0.004969340570015421
414852,0.4881391935878537
414853,0.0001346051441624318
414854,0.720766690753105
414855,0.0025036304429877226
414856,0.653764470248489
414857,0.7035404661340796
414858,0.2871855198064817
414859,0.7520831514162799
414860,0.7157951755519154
414861,0.48946903911793543
414862,0.0008102492712505081
414863,0.7703178885754789
414864,0.5357832475145969
414865,0.7602738037708913
414866,0.43300110596881664
414867,0.0009175561897682124
414868,0.5968179955141831
414869,0.0006105721288236001
414870,0.0003507369850052701
414871,0.0009210939017849951
414872,0.6959239797079342
414873,0.2157001815877971
414874,0.0015111263499963906
414875,0.5627553774232862
414876,0.66309880272405
414877,0.005133282600356296
414878,0.7109216040167584
414879,0.0007180639959842454
414880,0.7816652448751555
414881,0.7687082575368547
414882,0.03048771546195767
414883,0.5521650393849097
414884,0.0013129284742071686
414885,0.0009793561416782026
414886,0.7107317658998474
414887,0.5804595236319038
414888,0.0013909946497161997
414889,0.7191542899149376
414890,0.7820436617484959
414891,0.0014407497263278781
414892,0.3150248213389126
414893,0.6032168637357911
414894,0.5341358864463991
414895,0.2492475971452393
414896,0.6879301156228698
414897,0.7577894044558239
414898,0.5586832349685242
414899,0.715220549117737
414900,0.7601970490239652
414901,0.0014965204050220516
414902,0.0004759782467236607
414903,0.6204636490539774
414904,0.6262488458794101
414905,0.7790992435628817
414906,0.31599142613612297
414907,0.7677897856769055
414908,0.006339120285249434
414909,0.45511393264240224
414910,0.7651930910901124
414911,0.0005159639710925439
414912,0.7015123866911953
414913,0.0007230524626080489
414914,0.7481640052341696
414915,0.29679025812350734
414916,0.7198351071641796
414917,0.03704604494643701
414918,0.7948022395640031
414919,0.6299525641721606
414920,0.18585055478285628
414921,0.0019969963146715627
414922,0.7828180264808877
414923,0.7604176881088897
414924,0.0004681583054772569
414925,0.5298054275295773
414926,0.6405362646034127
414927,0.7826461001089418
414928,0.7701290128378647
414929,0.0015635253941918322
414930,0.009026316888226346
414931,0.7701290128378647
414932,0.010639415385532626
414933,0.7265672414631635
414934,0.7502614388672351
414935,0.0017516334015953091
414936,0.7052332753556582
414937,0.7489171756577825
414938,0.006276834254348107
414939,0.0007961650251425208
414940,0.6984497122948988
414941,0.1016884394479064
414942,0.5669803873587046
414943,0.004286957606017955
414944,0.7300577652738061
414945,0.0012787053856570829
414946,0.24611547336700593
414947,0.001472392145877569
414948,0.6311974082385384
414949,0.7687082575368547
414950,0.24942986641620393
414951,0.6045063946401872
414952,0.6093634124366794
414953,0.0005358235690184963
414954,0.6627925305538122
414955,0.5531691133055103
414956,0.0004004622762904295
414957,0.0007743489547366847
414958,0.4193709214144098
414959,0.5620827654997436
414960,0.007220358320358452
414961,0.04154507361961876
414962,0.00025391897404307954
414963,0.00042124949797558395
414964,0.7664242778348376
414965,0.7504034032707746
414966,0.7710509542330098
414967,0.47000923694925734
414968,0.777711828869409
414969,0.1759965425704953
414970,0.0006794098214130081
414971,0.6746826605162594
414972,0.7734487860923029
414973,0.013158087918699555
414974,0.7243069510779404
414975,0.19134453016057637
414976,0.06253072317297056
414977,0.029865962211277308
414978,0.7681998864284357
414979,0.0005636965145301586
414980,0.0006949082481837441
414981,0.004669660814088247
414982,0.5948498004675187
414983,0.603123863485302
414984,0.7744367404837353
414985,0.00040563045311515383
414986,0.6471459779329258
414987,0.7529790673071827
414988,0.5777773318011723
414989,0.4678005003617835
414990,0.0009395273050770886
414991,0.0016853528951301902
414992,0.0104201127067366
414993,0.01075941513427684
414994,0.7228192522352624
414995,0.7608479208565249
414996,0.0008231685398270423
414997,0.030403100346345444
414998,0.001332350949649643
414999,0.001012748175866341
415000,0.7879210064468325
415001,0.7466694374804157
415002,0.7250330620889924
415003,0.006792233846656216
415004,0.712546787687902
415005,0.001812961151154194
415006,0.7609682134327747
415007,0.709632831631598
415008,0.0041505349636963415
415009,0.7127757386984596
415010,0.7179648564792477
415011,7.836307347627804e-05
415012,0.7657040285542328
415013,0.00825452585248141
415014,0.0013110111351729052
415015,0.0005007054805551604
415016,0.4538662340132847
415017,0.7362450688117194
415018,0.5185836559414889
415019,0.7647399781402464
415020,0.0010405782525598523
415021,0.7542350127189046
415022,0.005790166060534082
415023,0.0006194745997414281
415024,0.0006904798464478773
415025,0.0008191160542172401
415026,0.0012147923316938375
415027,0.591965423785205
415028,0.7596945584123393
415029,0.6637333618714988
415030,0.0005451594743596713
415031,0.6330159262010078
415032,0.001051546094586435
415033,0.007649451270932917
415034,0.0009574682895678726
415035,0.6059002949262104
415036,0.0003225656023418647
415037,0.0006110072433431104
415038,0.0007202238757159832
415039,0.7378131623098814
415040,0.5064349428729057
415041,0.6832555881878735
415042,0.7680851296749583
415043,0.6249245706991807
415044,0.001091619413479501
415045,0.223887885680738
415046,0.35776158116204904
415047,0.0004805880206868316
415048,0.24349985502861357
415049,0.012238392815723104
415050,0.6331731095167253
415051,0.7366977914698019
415052,0.7548620670897677
415053,0.0005324202671680303
415054,0.7666901761057799
415055,0.014089819001164293
415056,0.7453487198879297
415057,0.5135006709004959
415058,0.7826461001089418
415059,0.5950554073415736
415060,0.7440294995647405
415061,0.002462751423585469
415062,0.5034520796052766
415063,0.0015103358093120382
415064,0.7937600399205594
415065,0.7033845289890072
415066,0.7656363977488252
415067,0.24628571618732092
415068,0.5474611569663648
415069,0.5972759964345894
415070,0.00018700184947193995
415071,0.7593607274721724
415072,0.0010107371341159198
415073,0.7783388446512373
415074,0.0019241033652402676
415075,0.0011063154686419003
415076,0.7527065362171289
415077,0.0008157148322017306
415078,0.0013824056517023695
415079,0.007038712463506118
415080,0.6045210812944206
415081,0.3019091751267209
415082,0.7610548227738928
415083,0.004848267739464974
415084,0.00030417304569513076
415085,0.0011739444293323493
415086,0.2631583280588127
415087,0.7697122597510809
415088,0.7680851296749583
415089,0.02767415492363666
415090,0.0007840696592623543
415091,0.015839435723837347
415092,0.5574019161713152
415093,0.0013479933059688243
415094,0.007146992097634957
415095,0.050195274584898746
415096,0.0022944438488011363
415097,0.12380355578713993
415098,0.19889380081590474
415099,0.0009594175233763204
415100,0.7828180264808877
415101,0.7854705592013518
415102,0.7832878739711717
415103,0.5767632271864196
415104,0.008812006042182107
415105,0.6739338520502784
415106,0.7062630631985783
415107,0.7011360280168077
415108,0.0013036682597297128
415109,0.5432606022429995
415110,0.005271538160779323
415111,0.004035630775093273
415112,0.0007169715166353298
415113,0.701264040719508
415114,0.7665723668485934
415115,0.00042504574602221637
415116,0.008026608710792367
415117,0.7401824588585295
415118,0.0014635464377024266
415119,0.003932201808361812
415120,0.017256515846776208
415121,0.7618259402521123
415122,0.5184551389557339
415123,0.0004437060812378504
415124,0.001472694929137891
415125,0.001100528474942997
415126,0.5809235314087313
415127,0.00798369462361841
415128,0.010297611863021859
415129,0.7740652898086772
415130,0.3494507501417063
415131,0.7662283630201518
415132,0.0009750690034826134
415133,0.521563690673744
415134,0.000847444589174849
415135,0.7714727284835913
415136,0.008618460614717948
415137,0.7820106589406874
415138,0.7196624760529088
415139,0.5770993616341601
415140,0.00047336821068458447
415141,0.0005023220028902159
415142,0.18975127549918466
415143,0.004079894145003402
415144,0.0008418588986651558
415145,0.0018258902957847428
415146,0.0007130846576170604
415147,0.7279894752881788
415148,0.0028952968185825606
415149,0.5728852335235547
415150,0.0016494429356644924
415151,0.1772525303165572
415152,0.0007198459832333159
415153,0.7162729288398083
415154,0.0011455089233740527
415155,0.10705489312333569
415156,0.0015299926251435422
415157,0.759351348226176
415158,0.18716209758929175
415159,0.7449070793565791
415160,0.24262788054942563
415161,0.0009914438750349968
415162,0.0014619054653480892
415163,0.5395852494665264
415164,0.6355777794386639
415165,0.5732643324548709
415166,0.8137278118388223
415167,0.7191542899149376
415168,0.7502132032251354
415169,0.0008266233508211081
415170,0.00102401487170038
415171,0.0005457424607522461
415172,0.004696743633929919
415173,0.7663759285545784
415174,0.022013043551385433
415175,0.0005776299520805524
415176,0.7367626181334775
415177,0.0017805159282845379
415178,0.007955703480650646
415179,0.00016894263023714776
415180,0.0022838021250477613
415181,0.5010151966765332
415182,0.5801919528657532
415183,0.008914385506246321
415184,0.0007371627473569543
415185,0.06765254063980138
415186,0.05203690981493123
415187,0.0007795531390834624
415188,0.0010086562595159776
415189,0.09614471819811682
415190,0.2752973656981342
415191,0.6446533089594121
415192,0.0005776872414394671
415193,0.6198895567330416
415194,0.6428248174541927
415195,0.03954072109167153
415196,0.002643192491188531
415197,0.00335193336122792
415198,0.7432083514459548
415199,0.7435891975274618
415200,0.0008091111844304661
415201,0.001046637207557509
415202,0.0013694225906048171
415203,0.007121987023328457
415204,0.00747633109825822
415205,0.30873050006425373
415206,0.14231912679266873
415207,0.6545498999194918
415208,0.001098934817725148
415209,0.0007981326986967914
415210,0.07946024636465293
415211,0.0005839785592891828
415212,0.000945195905793294
415213,0.11593281292346956
415214,0.6133052649080569
415215,0.7704616420185331
415216,0.7595729154189301
415217,0.0009595637644550317
415218,0.02001492616667395
415219,0.7654071172485954
415220,0.7278979997999754
415221,0.7607962870608287
415222,0.7832878739711717
415223,0.08020368723256494
415224,0.0012485765159762512
415225,0.0016014220993309368
415226,0.7650317291111485
415227,0.0005444295516374755
415228,0.7832878739711717
415229,0.0012560893098984875
415230,0.5551612842790423
415231,0.11625718104952189
415232,0.0008959965977718327
415233,0.7182478951083165
415234,0.0009646435993669415
415235,0.0008679554092072591
415236,0.00088131960728984
415237,0.00428780023782658
415238,0.02916553049030025
415239,0.4176638516596524
415240,0.0008242050523377688
415241,0.005842351985198926
415242,0.5956024805612988
415243,0.650139072051805
415244,0.0005597360218750826
415245,0.010031210012126299
415246,0.0018466093611815958
415247,0.7826461001089418
415248,0.0056982042696756
415249,0.45996744185741306
415250,0.11874505999267063
415251,0.002349022320073397
415252,0.0014795763755865853
415253,0.000712618969997165
415254,0.7700322751367829
415255,0.10357597999643595
415256,0.707967705827332
415257,0.37801933082717215
415258,0.0015208838265967483
415259,0.7268935744632411
415260,0.7611616686594551
415261,0.15348364160869332
415262,0.18659970285051575
415263,0.0006522151331115828
415264,0.7837991476717038
415265,0.0010412791153463503
415266,0.0003051606159856589
415267,0.0007846634850196503
415268,0.0007375633774534135
415269,0.0005284510691768156
415270,0.0006600420806899588
415271,0.007799209342838184
415272,0.0008835105022715474
415273,0.797930202951853
415274,0.20730695233994523
415275,0.7718695988743552
415276,0.4147797427374631
415277,0.1562576608463955
415278,0.001691290338344495
415279,0.7110782103591329
415280,0.006586156422790127
415281,0.6459169854210063
415282,0.75313777822969
415283,0.6204167124267138
415284,0.0011185572759707689
415285,0.00119819755865007
415286,0.5426292677398281
415287,0.2949335422259653
415288,0.045485254940074785
415289,0.688692489370197
415290,0.6300773759819205
415291,0.1570212173233828
415292,0.0001696219400879678
415293,0.24793285210131968
415294,0.00022922411146632384
415295,0.5019881270570283
415296,0.09171340962549637
415297,0.7365679752821842
415298,0.001029990640168187
415299,0.006272358038469467
415300,0.0007583524798298848
415301,0.7828180264808877
415302,0.000914269841377287
415303,0.0006534601437254618
415304,0.001616002578817173
415305,0.002995205811779628
415306,0.7502612689467206
415307,0.7846319720300764
415308,0.0010162336838816827
415309,0.0012499269809048358
415310,0.0005982695053429303
415311,0.33112865649939205
415312,0.7369914641401216
415313,0.04472992183856419
415314,0.009922825017090377
415315,0.006220721367291694
415316,0.18434694909269356
415317,0.7289838363089557
415318,0.007743942026605503
415319,0.6112583180747155
415320,0.11307007103798593
415321,0.0005041466890760317
415322,0.04857165739191236
415323,0.0017599893032377695
415324,0.0008237676037117122
415325,0.0016756501201859965
415326,0.6283774285338157
415327,0.7945971626140219
415328,0.7175331905352584
415329,0.00974579246194105
415330,0.5245821106127986
415331,0.000643175775824981
415332,0.7697711291218345
415333,0.7400133940705049
415334,0.01840243574772439
415335,0.0007255045886741701
415336,0.00036257539853929246
415337,0.5042011271976582
415338,0.31610578915906234
415339,0.0010944902275013832
415340,0.3234232703332002
415341,0.00028999518209963613
415342,0.6191110378417385
415343,0.7973253371137322
415344,0.6352336930297673
415345,0.5973029309881657
415346,0.7599163674510565
415347,0.3753712685658266
415348,0.001534353440720726
415349,0.6895604588055799
415350,0.0009577836414349443
415351,0.0005907658018284801
415352,0.020528040212644236
415353,0.7698603487648369
415354,0.13536261448189607
415355,0.0029434305345289206
415356,0.771701391260069
415357,0.6126305223537389
415358,0.13455421368336787
415359,0.009476925497969317
415360,0.7650317291111485
415361,0.7832878739711717
415362,0.0029998908177707503
415363,0.6020372897427169
415364,0.7176517746610976
415365,0.0010978814929609858
415366,0.21031310535056771
415367,0.042285758759961496
415368,0.0007968557315323543
415369,0.735366801921719
415370,0.003663846373222242
415371,0.0005602494551605663
415372,0.7594086937448763
415373,0.0020864420798411966
415374,0.7701290128378647
415375,0.763120173860463
415376,0.0003462219047285656
415377,0.00047459266311800834
415378,0.532894065495983
415379,0.00042997180143742155
415380,0.6427965118196661
415381,0.38594220493979847
415382,0.7809856377725406
415383,0.02007660109184732
415384,0.5708430748077293
415385,0.41185780121919163
415386,0.010493895645539802
415387,0.00033600351784651727
415388,0.0007689550953595492
415389,0.7705327832801062
415390,0.6796118697687654
415391,0.000934588377949015
415392,0.2839759176602216
415393,0.00016889909195537547
415394,0.0013556534119473463
415395,0.5056546915825718
415396,0.03722945867188229
415397,0.7659393082898367
415398,0.7664242778348376
415399,0.005198670889998551
415400,0.0003509379043928392
415401,0.47444884683802035
415402,0.7562200558969175
415403,0.4711039497152334
415404,0.004550087382303566
415405,0.3189872459676409
415406,0.3042619958999897
415407,0.2851060358380932
415408,0.0010464259092305083
415409,0.007378230266780119
415410,0.00116559519212442
415411,0.04901211112901335
415412,0.0011332176079984712
415413,0.7828180264808877
415414,0.5492198938636139
415415,0.7705435488373149
415416,0.003114672396588468
415417,0.0015671947112157426
415418,0.0006196722365383168
415419,0.0004085001772699616
415420,0.00015686510088973543
415421,0.00034323457686525965
415422,0.001828355536167235
415423,0.006015743854489211
415424,0.003951987514995958
415425,0.7582377596711806
415426,0.09861379325165981
415427,0.6345241756059304
415428,0.7689093279940482
415429,0.0031130553337408214
415430,0.7611396988867773
415431,0.008164786718766633
415432,0.6917020396609539
415433,0.031674585119641066
415434,0.2305723818966955
415435,0.7828180264808877
415436,0.001253750097306929
415437,0.735977805331516
415438,0.0012972451535781058
415439,0.012619261135597781
415440,0.0013356184633932207
415441,0.0044488597599008665
415442,0.0007524527264233863
415443,0.0006859036721900157
415444,0.33459247536341613
415445,0.7125063325493518
415446,0.7955156381728221
415447,0.7159112966850144
415448,0.32211878289149776
415449,0.0020862891943866204
415450,0.0006465942447480475
415451,0.5855845411744187
415452,0.7744367404837353
415453,0.0008796151637374079
415454,0.17735927171182175
415455,0.5493331261281689
415456,0.7832169562133368
415457,0.000802539135877293
415458,0.006780315388007338
415459,0.5581041817821092
415460,0.6406033096631366
415461,0.7835012265533657
415462,0.6488783915665078
415463,0.7656521406230216
415464,0.000366607106751667
415465,0.000655912109900149
415466,0.7062099430520393
415467,0.012276767695422453
415468,0.0018082621690237665
415469,0.19976533007044664
415470,0.6575627220665307
415471,0.4547751647631757
415472,0.012482346744131503
415473,0.0020488816803025055
415474,0.5621233526020692
415475,0.0009879734275065103
415476,0.7491684305709038
415477,0.0003008469529523209
415478,0.0018826201226573827
415479,0.6985399856826517
415480,0.5372730933684993
415481,0.384609069713262
415482,0.0013234939223851791
415483,0.0009793561416782026
415484,0.017518296090732705
415485,0.2998714830869891
415486,0.016351769481877287
415487,0.008118870068139048
415488,0.42005695150818895
415489,0.0013083499647072764
415490,0.003836030470703302
415491,0.062337097320804814
415492,0.0014029216794809118
415493,0.0006666936189022196
415494,0.6229257972221666
415495,0.001738413451917421
415496,0.0065705006071567216
415497,0.0011348748387871083
415498,0.7812517267202115
415499,0.7746644076093758
415500,0.0011776720270622178
415501,0.0013030716187762892
415502,0.0009056926111145518
415503,0.0006584640998116613
415504,0.0009663093928129357
415505,0.7567118395456939
415506,0.5684513229911583
415507,0.0021197377654541497
415508,0.3809335416212942
415509,0.00593789267358347
415510,0.73802229177345
415511,0.6353477017910018
415512,0.10500639646069473
415513,0.7420790362285988
415514,0.5823244459803546
415515,0.7514458817916077
415516,0.0011128106126266147
415517,0.3870305824966206
415518,0.0012213976315119965
415519,0.6212626421659175
415520,0.7832757786848977
415521,0.00492000357535114
415522,0.00266984865355426
415523,0.3341883701644955
415524,0.8012664211994324
415525,0.0004847510338444201
415526,0.0005295369289712899
415527,0.0072577184347601235
415528,0.0044745588241008934
415529,0.7582961211682921
415530,0.0007425165839261922
415531,0.7700322751367829
415532,0.7271381586334177
415533,0.5696109593284074
415534,0.7118519049688955
415535,0.7821068531646356
415536,0.6425138111384032
415537,0.5005334088798835
415538,0.058434243495258276
415539,0.6325443826311946
415540,0.0004193027592999962
415541,0.005156767781787784
415542,0.0010058284640668052
415543,0.0018725870218065002
415544,0.0010653950537985553
415545,0.0008952501737847032
415546,0.7592502196072729
415547,0.00044922835526072636
415548,0.6062521495513904
415549,0.5640964195892484
415550,0.770510785791896
415551,0.7856730222396731
415552,0.4631584049102591
415553,0.004137211734823704
415554,0.0004297918225130983
415555,0.09030167807489052
415556,0.761534471699089
415557,0.0013218119126152555
415558,0.48680712672645343
415559,0.0012557185272614915
415560,0.4610002572475952
415561,0.7456177500667546
415562,0.004110130479365382
415563,0.18076787918903625
415564,0.06889560792655411
415565,0.21174193921093903
415566,0.001717084137020323
415567,0.00086416786320124
415568,0.77642483980948
415569,0.19283541913480587
415570,0.7861488157608245
415571,0.006497771867202027
415572,0.7140849995662846
415573,0.6837712113847464
415574,0.6166096451480684
415575,0.009000389045701659
415576,0.0006283975697375207
415577,0.05335304652019714
415578,0.15858403762567438
415579,0.09225933780943213
415580,0.443471619909543
415581,0.318355733239104
415582,0.000317333936402046
415583,0.6989576987974664
415584,0.7687450364363251
415585,0.0011003841317374925
415586,0.0007925627393545369
415587,0.005365148757803742
415588,0.7286372348098784
415589,0.7015026015297663
415590,0.7486913104432703
415591,0.7272104273013902
415592,0.7839710740436497
415593,0.6575587757127521
415594,0.7438468009503274
415595,0.12505476330083098
415596,0.7826461001089418
415597,0.7264472254879065
415598,0.7593493564248166
415599,0.7581708716929463
415600,0.5421300687432702
415601,0.0006783692403844284
415602,0.7045289671642132
415603,0.007950742469430016
415604,0.15410183922708526
415605,0.0006639113496157646
415606,0.5779519688404783
415607,0.0013223737061515176
415608,0.0015788267349580965
415609,0.004287337254678029
415610,0.6503335615146326
415611,0.00042026580269460665
415612,0.0015183715501026465
415613,0.30892962830820997
415614,0.0013046536381347317
415615,0.0020775481367790354
415616,0.009247359902461626
415617,0.5528175219556879
415618,0.1285363153847627
415619,0.17178404868752462
415620,0.0009099118243162583
415621,0.5707206724768179
415622,0.000725221160324634
415623,0.0015018607810514744
415624,0.7464040535416373
415625,0.7737452744229754
415626,0.8041500218772641
415627,0.4201217346989909
415628,0.0010325576382617678
415629,0.009511029570649797
415630,0.000590094405000908
415631,0.7713008021116452
415632,0.002149041022499078
415633,0.06574488143308263
415634,0.00020593363427319627
415635,0.0158870222106432
415636,0.0005688410735054003
415637,0.0004356992261096397
415638,0.7359756979945087
415639,0.0102030013440189
415640,0.0008292109558301194
415641,0.0010709006525479329
415642,0.44269376923118847
415643,0.5535201492383753
415644,0.5876767395628945
415645,0.01193934564573195
415646,0.7586638584906137
415647,0.6276742449099292
415648,0.0877357921432229
415649,0.8134872413425919
415650,0.7275453257124213
415651,0.7978454299468294
415652,0.5206411629198411
415653,0.7594457419194234
415654,0.7481846854549684
415655,0.0006313918576623626
415656,0.026257055881260753
415657,0.0011479421700568795
415658,0.15852826017811364
415659,0.0003854440808010986
415660,0.0015487458513788147
415661,0.0010190910436199594
415662,0.7824381890479318
415663,0.7826461001089418
415664,0.19002915488246458
415665,0.0010358691620931503
415666,0.7360498848758036
415667,0.00040949298625784196
415668,0.02001222212332869
415669,0.0016777168104089876
415670,0.004179033859252935
415671,0.7738933634367312
415672,0.00535528454527739
415673,0.0008916954371906868
415674,0.7162385886855326
415675,0.030035739727446234
415676,0.7748573760748123
415677,0.004240398437978529
415678,0.0017659357357802563
415679,0.5279313168861316
415680,0.0007996840176923578
415681,0.004209054778741279
415682,0.5634000774619186
415683,0.0016574105225530644
415684,0.6660919508271163
415685,0.24096214998254098
415686,0.7478445989817427
415687,0.6875473820210368
415688,0.7719962394530978
415689,0.7657663752849494
415690,0.00038033355098523097
415691,0.7837994294110238
415692,0.6197131408885095
415693,0.005497381915570471
415694,0.0006490229453762065
415695,0.3777310224165688
415696,0.0005055102531094298
415697,0.6601463261058271
415698,0.7126401033913565
415699,0.6970597442716958
415700,0.001189581759158429
415701,0.613257553761965
415702,0.0013386106645835035
415703,0.7524822477833619
415704,0.001344980665356445
415705,0.7877629411815879
415706,0.0011465866314891316
415707,0.0041505349636963415
415708,0.6046806301127935
415709,0.4138635694965421
415710,0.41747354826202276
415711,0.32508411378267843
415712,0.5008476952418678
415713,0.003139217080154137
415714,0.0018128340746531879
415715,0.7176517746610976
415716,0.0005543814564394319
415717,0.009987138233997885
415718,0.6502388816772605
415719,0.21473056150670924
415720,0.7513627592914179
415721,0.007676035123940684
415722,0.6857290407317526
415723,0.14937202356266246
415724,0.0006459194388321787
415725,0.554289392012791
415726,0.014828892212816755
415727,0.5340071572731527
415728,0.7581378343327188
415729,0.7996483887409673
415730,0.0056093382420605385
415731,0.0011106834293615755
415732,0.007457668982915686
415733,0.00597632446323431
415734,0.5920970912019792
415735,0.15502550086254804
415736,0.0010561075329234132
415737,0.0012213976315119965
415738,0.6332782830116755
415739,0.0008873956338492724
415740,0.002989661545378225
415741,0.755393406405761
415742,0.003081617305778912
415743,0.004279971022458915
415744,0.004109104483945085
415745,0.06294420418435746
415746,0.0006556517318469845
415747,0.7277034904646807
415748,0.0007966993354065413
415749,0.0005860886559313941
415750,0.7788082547853218
415751,0.0019201865895120554
415752,0.0013851806049503593
415753,0.001472377671709177
415754,0.6352331606477208
415755,0.532829021222162
415756,0.4956864393043845
415757,0.11424197442002969
415758,0.003463214743710161
415759,0.7594764908264965
415760,0.0006655811199236244
415761,0.000601149874680388
415762,0.5690727302089553
415763,0.7529116481961124
415764,0.026022522604024458
415765,0.6747364747244461
415766,0.0002845980082503603
415767,0.6031477066544253
415768,0.0007942788167288793
415769,0.7649119045121924
415770,0.001463653392190013
415771,0.000797581586525546
415772,0.0016334383717614377
415773,0.004417355155620101
415774,0.0008137808804065428
415775,0.030939205057453796
415776,0.0009490186106791823
415777,0.19776709196965772
415778,0.7373157230816144
415779,0.719383574174061
415780,0.00138957897343569
415781,0.0015728734037670441
415782,0.0019673231792296953
415783,0.7805974494469544
415784,0.713910347633041
415785,0.0005473987069857468
415786,0.6994998545725245
415787,0.7491096196953569
415788,0.7017971601245773
415789,0.001502391938689511
415790,0.0029732280010761536
415791,0.7339968415379936
415792,0.5014323532748914
415793,0.0025551754804343163
415794,0.6811970263183547
415795,0.6736881714678575
415796,0.7694384999411663
415797,0.2751824316133868
415798,0.2307589539774465
415799,0.012990295915443538
415800,0.0007826267001952193
415801,0.0006997732598970802
415802,0.009883484253452656
415803,0.687839755124471
415804,0.0007604909979414101
415805,0.000432464380290968
415806,0.0017565078217087245
415807,0.07159585170875862
415808,0.0016210222458881735
415809,0.68649318830476
415810,0.00046969856823299885
415811,0.7457188154669963
415812,0.00047144541390168546
415813,0.5578963823689979
415814,0.007675554661652079
415815,0.5566753502336783
415816,0.0016903355873570884
415817,0.1736033619945578
415818,0.7708434149725644
415819,0.7832878739711717
415820,0.002203349857370356
415821,0.7832878739711717
415822,0.7744367404837353
415823,0.0006857168022901844
415824,0.7504935489514876
415825,0.009926984783193109
415826,0.007933741712890886
415827,0.7678976225226214
415828,0.7464871861029065
415829,0.6351173488957155
415830,0.17721643436287884
415831,0.7458169943071162
415832,0.6516096335690135
415833,0.7418735202535762
415834,0.49687494688025735
415835,0.7376724591891756
415836,0.0007097876638870715
415837,0.4389280877885408
415838,0.001015346302543191
415839,0.0028411337486527184
415840,0.7447371908479502
415841,0.0006986704361243844
415842,0.5004574637295862
415843,0.0011850525685951332
415844,0.00047016262910418405
415845,0.7460101966571557
415846,0.01417532566311077
415847,0.001295306714793894
415848,0.004601336633459144
415849,0.00029413526208806013
415850,0.008036998389471391
415851,0.7743553702545758
415852,0.28423595804846186
415853,0.0014529029011437816
415854,0.547162021398753
415855,0.0004576831476480199
415856,0.001961119900697155
415857,0.7693788131644442
415858,0.5416078385983001
415859,0.0013135927433868039
415860,0.7585439508467906
415861,0.0013663451513175728
415862,0.0017300504227172804
415863,0.7077491334758822
415864,0.0009429631752309368
415865,0.14302399148606143
415866,0.6963560867222215
415867,0.0007899939329970287
415868,0.6772130086255315
415869,0.0014635056159490437
415870,0.0008324533409359464
415871,0.764334515439228
415872,0.0008278755932246562
415873,0.73716732747972
415874,0.0014616385375258545
415875,0.003986304701298111
415876,0.46405251032775313
415877,0.6511491687683304
415878,0.0017059269246790176
415879,0.7249806301473165
415880,0.0004085001772699616
415881,0.7703954598235591
415882,0.6807319293395396
415883,0.7111120509272735
415884,0.4370897924325879
415885,0.0011925665055543004
415886,0.7445341350919646
415887,0.3626242761309285
415888,0.0008180613913005254
415889,0.0857559984406256
415890,0.7748573760748123
415891,0.19405450929237433
415892,0.6012901184117861
415893,0.0005793176810304503
415894,0.0022084999710303764
415895,0.004427897477754488
415896,0.0022336240685913345
415897,0.011383785273244192
415898,0.08260118559936049
415899,0.7262715250634747
415900,0.005180756160062536
415901,0.6917702796626588
415902,0.014023007405446337
415903,0.001583752040671708
415904,0.07591542932555377
415905,0.7840362095063013
415906,0.7595280145940222
415907,0.0012080906361094728
415908,0.0009450163990666837
415909,0.7301650755834754
415910,0.7234741051453467
415911,0.0007431599417708033
415912,0.003622854356546779
415913,0.006562619496521241
415914,0.7723674337669864
415915,0.00767465186859781
415916,0.0016530719980023117
415917,0.32428929628861497
415918,0.6365456192975368
415919,0.7831159475992258
415920,0.7769712216180115
415921,0.0010411170568849824
415922,0.022355312909817696
415923,0.7689918214567202
415924,0.0009519416263037369
415925,0.7609594998293254
415926,0.0014024383976030796
415927,0.00026635527976981004
415928,0.0010572598210690837
415929,0.5658660323527989
415930,0.7453648315605892
415931,0.009110196712594417
415932,0.0014065125128897326
415933,0.001129008983797553
415934,0.6880182815542899
415935,0.7388932251065312
415936,0.7453769268468632
415937,0.0006905035198927826
415938,0.7809856377725406
415939,0.0010474611721762305
415940,0.0009651014490895502
415941,0.000842515092887269
415942,0.04396084960689381
